question	query
For which country did Alexander Lippisch design airplanes?	SELECT DISTINCT ?uri WHERE { ?x <designer> <Alexander_Lippisch> . ?x <nationalOrigin> ?uri  . ?x <type> <Aircraft>}
Tirana is the largest city of which country?	SELECT DISTINCT ?uri WHERE {?uri <largestCity> <Tirana>  . ?uri <type> <Country>}
Is Neungin High school a buddhist school?	ASK WHERE { <Neungin_High_School> <religiousAffiliation> <Buddhism> }
What is the meaning of the Isa (name) which is also a relegion of Sacred Heart Convent School (Bangkok) ?	SELECT DISTINCT ?uri WHERE { <Isa_(name)> <meaning> ?uri. <Sacred_Heart_Convent_School_(Bangkok)> <type> ?uri}
Who is the writer of The Sandman (Vertigo) ?	SELECT DISTINCT ?uri WHERE { <The_Sandman_(Vertigo)> <writers> ?uri }
Name some basketball players who have played for chicago bulls?	SELECT DISTINCT ?uri WHERE {?uri <team> <Chicago_Bulls>  . ?uri <type> <BasketballPlayer>}
In which states can I find Truss bridges?	SELECT DISTINCT ?uri WHERE { ?x <style> <Truss_bridge> . ?x <state> ?uri  . ?x <type> <Bridge>}
Count the total number of mammals whose phylum is Chordate and order (taxonomy) is Diprotodontia?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <phylum> <Chordate> . ?uri <order> <Diprotodontia> }
Name the university which has Lieutenaunt general as superintendent and mascot as Gyrfalcon ?	SELECT DISTINCT ?uri WHERE {?uri <superintendent> <Lieutenant_general_(United_States)> . ?uri <mascot> <Gyrfalcon>  . ?uri <type> <University>}
Which awards did the creator of A Barrel of Laughs, a Vale of Tears won ?	SELECT DISTINCT ?uri WHERE { <A_Barrel_of_Laughs,_a_Vale_of_Tears> <author> ?x . ?x <award> ?uri  . ?x <type> <ComicsCreator>}
Who is the person who are on the board of Freedom of the City?	SELECT DISTINCT ?uri WHERE {?uri <board> <Freedom_of_the_City>  . ?uri <type> <Person>}
In which city wasthe Live at The Triple Door (The Courage album) performed?	SELECT DISTINCT ?uri WHERE { <Live_at_The_Triple_Door_(The_Courage_album)> <recorded> ?uri }
Who have John Randolph of Roanoke as predecessor?	SELECT DISTINCT ?uri WHERE {?uri <predecessor> <John_Randolph_of_Roanoke>  . }
Who directed The Haunted House ?	SELECT DISTINCT ?uri WHERE { <The_Haunted_House_(1929_film)> <director> ?uri }
What magazine published Allal and is the employer of Peter Bergman?	SELECT DISTINCT ?uri WHERE { <Allal> <publisher> ?uri. <Peter_Bergman_(comedian)> <employer> ?uri}
Which games publishers are located in California?	SELECT DISTINCT ?uri WHERE { ?x <location> <California> . ?uri <publisher> ?x  . }
What is the common military branch of the Thomas Darden and that of Edwin F. Hunter?	SELECT DISTINCT ?uri WHERE { <Thomas_Darden> <militaryBranch> ?uri. <Edwin_F._Hunter> <branch> ?uri}
Count the religions followed by people living in British Columbia.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <residence> <British_Columbia> . ?x <religion> ?uri  . }
Who was the architect of the stadium currently run by the Pittsburgh Pirates?	SELECT DISTINCT ?uri WHERE { ?x <operator> <Pittsburgh_Pirates> . ?x <architect> ?uri  . ?x <type> <Stadium>}
How many mammals are in the Chordate phylum?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <phylum> <Chordate>  . ?uri <type> <Mammal>}
How many architects are there who have made something used by Oakland athletics?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <tenant> <Oakland_Athletics> . ?x <architect> ?uri  . }
Who are the shareholder of the broadcast networks whose owning company is Jamie Kellner?	SELECT DISTINCT ?uri WHERE { ?x <owningCompany> <Jamie_Kellner> . ?x <owner> ?uri  . ?x <type> <BroadcastNetwork>}
List the awards won by the spouse of Harriet Andersson?	SELECT DISTINCT ?uri WHERE { <Harriet_Andersson> <partner> ?x . ?x <awards> ?uri  . }
What are some Louisiana based models known for?	SELECT DISTINCT ?uri WHERE { ?x <placeOfBirth> <Louisiana> . ?x <knownFor> ?uri  . ?x <type> <Model>}
What is a salthill?	SELECT DISTINCT ?uri WHERE { <Salthill> <type> ?uri }
Which astronauts went on the Gemini 8 mission?	SELECT DISTINCT ?uri WHERE {?uri <mission> <Gemini_8>  . ?uri <type> <Astronaut>}
Humes High School is alma mater to which person?	SELECT DISTINCT ?uri WHERE {?uri <education> <Humes_High_School>  . ?uri <type> <Person>}
What is the name of the person who has relations with Dionne Warwick and Gary Garland?	SELECT DISTINCT ?uri WHERE { ?uri <relation> <Dionne_Warwick> . ?uri <relation> <Gary_Garland> . ?uri <type> <Person>}
Where did anton ausserer die?	SELECT DISTINCT ?uri WHERE { <Anton_Ausserer> <deathPlace> ?uri }
Name few companies founded in Texas?	SELECT DISTINCT ?uri WHERE {?uri <foundationPlace> <Texas>  . ?uri <type> <Company>}
Who is the distributer of Rev ?	SELECT DISTINCT ?uri WHERE { <Rev_(drink)> <distributor> ?uri }
In which companies boards do the writers of Wikitionary belong?	SELECT DISTINCT ?uri WHERE { <Wiktionary> <author> ?x . ?x <board> ?uri  . }
How many more teams have rented the stadium used by Raptors 905?	SELECT DISTINCT COUNT(?uri) WHERE { <Raptors_905> <arena> ?x . ?x <tenant> ?uri  . ?x <type> <Stadium>}
Give me a count of everything under the archipelago, where Papeete is the biggest town.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <largestCity> <Papeete> . ?uri <archipelago> ?x  . }
List the relegion of Otani University which is also the life stance of udit Raj ?	SELECT DISTINCT ?uri WHERE { <Ōtani_University> <affiliation> ?uri. <Udit_Raj> <religion> ?uri}
Which college of Luke List (golfer) is the alma mater of K. Terry Dornbush?	SELECT DISTINCT ?uri WHERE { <Luke_List_(golfer)> <college> ?uri. <K._Terry_Dornbush> <almaMater> ?uri}
Where is the swedish covenant hospital?	SELECT DISTINCT ?uri WHERE { <Swedish_Covenant_Hospital> <location> ?uri }
Where is the VP buried, which was served by Frederick Cooke?	SELECT DISTINCT ?uri WHERE { <Frederick_Cooke_(socialist)> <vicePresident> ?x . ?x <restingPlace> ?uri  . }
Give me the characters who last appeared in Star Wars Episode 3.	SELECT DISTINCT ?uri WHERE {?uri <last> <Star_Wars:_Episode_III_–_Revenge_of_the_Sith> }
What games can be played in schools founded by Fr. Orlando?	SELECT DISTINCT ?uri WHERE { ?x <foundedBy> <Fr._Orlando> . ?x <sport> ?uri  . ?x <type> <School>}
where are the sister stations of CFRB broadcasted?	SELECT DISTINCT ?uri WHERE { ?x <sisterStations> <CFRB> . ?x <broadcastArea> ?uri  . }
Name the river with source country in Zambia and source region as North-Western Province, Zambia?	SELECT DISTINCT ?uri WHERE {?uri <sourceCountry> <Zambia> . ?uri <sourceRegion> <North-Western_Province,_Zambia>  . ?uri <type> <River>}
Who was the president under whom, a governor participated in Shay's rebellion?	SELECT DISTINCT ?uri WHERE { ?x <battle> <Shays'_Rebellion> . ?x <president> ?uri  . ?x <type> <Governor>}
What are the awards won by the person who wrote the screenplay for Lost in Rio?	SELECT DISTINCT ?uri WHERE { <OSS_117:_Lost_in_Rio> <screenplay> ?x . ?x <awards> ?uri  . }
Raymond Johansen is the mayor of what city?	SELECT DISTINCT ?uri WHERE {?uri <leaderName> <Raymond_Johansen>  . }
Give me the list of people who scaled mountains in Sierra Nevada?	SELECT DISTINCT ?uri WHERE { ?x <mountainRange> <Sierra_Nevada_(U.S.)> . ?x <firstAscentPerson> ?uri  . }
What are the houses of Parliament Security Services?	SELECT DISTINCT ?uri WHERE { <Parliament_Security_Services> <houses> ?uri }
Which writer of A literary Nightmare also extended the work of The Apple tree ?	SELECT DISTINCT ?uri WHERE { <The_Apple_Tree> <basedOn> ?uri. <A_Literary_Nightmare> <author> ?uri}
What are some parties which have people from Mangalore as a member?	SELECT DISTINCT ?uri WHERE { ?x <placeOfBirth> <Mangalore> . ?x <party> ?uri  . }
Count all the things licensed as Software as a service.	SELECT DISTINCT COUNT(?uri) WHERE {?uri <license> <Software_as_a_service>  . }
What is the Team Name of the Cristo Rey Jesuit High School (Chicago) and is also the nickname of the Lyons Township High School ?	SELECT DISTINCT ?uri WHERE { <Cristo_Rey_Jesuit_High_School_(Chicago)> <teamName> ?uri. <Lyons_Township_High_School> <nickname> ?uri}
What is the occupation of the Irving Chernev and Karen Grigorian?	SELECT DISTINCT ?uri WHERE { <Irving_Chernev> <occupation> ?uri. <Karen_Grigorian> <occupation> ?uri . }
Name a famous relative of barry voight	SELECT DISTINCT ?uri WHERE {?uri <relative> <Barry_Voight>  . }
Which distributer of Bombay Sapphire also makes Grewy goose ?	SELECT DISTINCT ?uri WHERE { <Grey_Goose_(vodka)> <manufacturer> ?uri. <Bombay_Sapphire> <distributor> ?uri}
Name the institute of Alton Ochsner ?	SELECT DISTINCT ?uri WHERE { <Alton_Ochsner> <institution> ?uri }
What is the state of origin of Thomas Pfyl ?	SELECT DISTINCT ?uri WHERE { <Thomas_Pfyl> <stateOfOrigin> ?uri }
Where do the rivers from greater London flow into?	SELECT DISTINCT ?uri WHERE { ?x <sourceRegion> <Greater_London> . ?x <mouthLocation> ?uri  . ?x <type> <River>}
Which recognized title of Frank Thorne is also the product of Playboy Enterprise?	SELECT DISTINCT ?uri WHERE { <Playboy_Enterprises> <products> ?uri. <Frank_Thorne> <award> ?uri}
Where does the road starting from Madison, Wisconsin end?	SELECT DISTINCT ?uri WHERE { ?x <routeEnd> <Madison,_Wisconsin> . ?x <routeStart> ?uri  . ?x <type> <Road>}
How many battles have involved commanders of 1st Free French Division?	SELECT DISTINCT COUNT(?uri) WHERE { <1st_Free_French_Division> <notableCommanders> ?x . ?x <battles> ?uri  . }
Count the number of software which runs on Microsoft Windows and mac OS ?	SELECT DISTINCT COUNT(?uri) WHERE { ?uri <operatingSystem> <Microsoft_Windows> . ?uri <operatingSystem> <Mac_OS>}
List all the parents of writers coming from the Great Missenden ?	SELECT DISTINCT ?uri WHERE { ?x <homeTown> <Great_Missenden> . ?x <parent> ?uri  . ?x <type> <Writer>}
Ontario's ice hockey players have been a part of which teams?	SELECT DISTINCT ?uri WHERE { ?x <placeOfBirth> <Ontario> . ?x <team> ?uri  . ?x <type> <IceHockeyPlayer>}
What political party has governed both in Baraily and Jowai?	SELECT DISTINCT ?uri WHERE { <Baraily> <leaderName> ?uri. <Jowai> <leaderName> ?uri . }
Which religion followers are the members of Janata Dal?	SELECT DISTINCT ?uri WHERE { ?x <party> <Janata_Dal> . ?x <religion> ?uri  . }
Which US state has Dorchester Bay and the Joseph Story?	SELECT DISTINCT ?uri WHERE { <Joseph_Story> <state> ?uri. <Dorchester_Bay_(Boston_Harbor)> <state> ?uri . }
What is the genre of Battle Chess?	SELECT DISTINCT ?uri WHERE { <Battle_Chess> <genre> ?uri }
Who are the players whose former teams are Carolina Panthers and Indianapolis Colts?	SELECT DISTINCT ?uri WHERE { ?uri <formerTeam> <Carolina_Panthers> . ?uri <formerTeam> <Indianapolis_Colts> . }
What is the home stadium of the club coached by Justine Omojong?	SELECT DISTINCT ?uri WHERE { ?x <coach> <Justine_Omojong> . ?x <homeStadium> ?uri  . ?x <type> <SoccerClub>}
Which US state gave us Brian Deegan and Harold Lyold?	SELECT DISTINCT ?uri WHERE { <Brian_Deegan_(rider)> <birthPlace> ?uri. <Harold_Lloyd> <birthPlace> ?uri . }
Which river's source mountain is Baikal Mountains and it's mouth is Lena Delta Wildlife Reserve?	SELECT DISTINCT ?uri WHERE {?uri <sourceMountain> <Baikal_Mountains> . ?uri <riverMouth> <Lena_Delta_Wildlife_Reserve>  . ?uri <type> <River>}
Which political party got elected in First Legislative Assembly of Uttar Pradesh?	SELECT DISTINCT ?uri WHERE { <First_Legislative_Assembly_of_Uttar_Pradesh> <party> ?uri }
In which nation does the league take place where C.D. Primeiro de Agosto play?	SELECT DISTINCT ?uri WHERE { <C.D._Primeiro_de_Agosto_(basketball)> <league> ?x . ?x <country> ?uri  . ?x <type> <SportsLeague>}
Which award is presented by Downtown Athletic Club?	SELECT DISTINCT ?uri WHERE {?uri <presenter> <Downtown_Athletic_Club>  . ?uri <type> <Award>}
Who is the developer of the software which distributes Batman: Arkham City Lockdown ?	SELECT DISTINCT ?uri WHERE { <Batman:_Arkham_City_Lockdown> <distributor> ?x . ?x <developer> ?uri  . ?x <type> <Software>}
Who is the person whose parent is Ptolemy XII Auletes?	SELECT DISTINCT ?uri WHERE {?uri <parent> <Ptolemy_XII_Auletes>  . ?uri <type> <Person>}
Count the drinks originated in England.	SELECT DISTINCT COUNT(?uri) WHERE {?uri <origin> <England>  . ?uri <type> <Beverage>}
What is the total number of other combatant of the military conflicts whose combatant is Choctaw?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <combatant> <Choctaw> . ?x <combatant> ?uri }
Mac OS is the operating system of how many things?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <operatingSystem> <Mac_OS>  . }
List the current members of Metro Station (band) ?	SELECT DISTINCT ?uri WHERE { <Metro_Station_(band)> <currentMembers> ?uri }
What is the religious affiliation of the Neungin High School which is also the academic interest of Sylvain Lvi ?	SELECT DISTINCT ?uri WHERE { <Neungin_High_School> <religiousAffiliation> ?uri. <Sylvain_Lévi> <fields> ?uri}
Who is the author of Heroman is also the author of Karakuri Dji Ultimo ?	SELECT DISTINCT ?uri WHERE { <Heroman> <author> ?uri. <Karakuri_Dôji_Ultimo> <author> ?uri}
Which cities were in the TV Show which came after The Ultimate Fighter: Brazil 2?	SELECT DISTINCT ?uri WHERE { <The_Ultimate_Fighter:_Brazil_2> <subsequentWork> ?x . ?x <city> ?uri  . ?x <type> <TelevisionShow>}
How many people were in a youthclub which played in the Argentine Primera Division?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <league> <Argentine_Primera_División> . ?uri <youthclubs> ?x  . }
What is the official name of Colorado wine ?	SELECT DISTINCT ?uri WHERE { <Colorado_wine> <officialName> ?uri }
List the doctoral students of Harry Harlow?	SELECT DISTINCT ?uri WHERE { <Harry_Harlow> <doctoralStudents> ?uri }
What is the alma mater of Julian Leow Beng Kim?	SELECT DISTINCT ?uri WHERE { <Julian_Leow_Beng_Kim> <almaMater> ?uri }
Count all the places where companies located in Ontario operate.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <locationCity> <Ontario> . ?x <locations> ?uri  . }
Which president of William Eustus also married to Dolley Madison ?	SELECT DISTINCT ?uri WHERE { <Dolley_Madison> <spouse> ?uri. <William_Eustis> <president> ?uri}
Name the kingdom with currency Solidus (coin) and administrative headquarters in Nicomedia?	SELECT DISTINCT ?uri WHERE {?uri <currency> <Solidus_(coin)> . ?uri <capital> <Nicomedia>  . }
Which country's leader is Giuseppe Bertello?	SELECT DISTINCT ?uri WHERE {?uri <leader> <Giuseppe_Bertello>  . ?uri <type> <Country>}
How many TV shows are similar to the ones belonging to fantasy genre?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <genre> <Fantasy_television> . ?uri <related> ?x  . ?uri <type> <TelevisionShow>}
Who are the children of Martin Crane?	SELECT DISTINCT ?uri WHERE { <Martin_Crane> <children> ?uri }
Which nickname of Lyons Township High school is also the mascot of Galatasaray Handball Team ?	SELECT DISTINCT ?uri WHERE { <Galatasaray_Handball_Team> <mascot> ?uri. <Lyons_Township_High_School> <nickname> ?uri}
List all important people of the non profit organization which has Hilary Clinton as a key person ?	SELECT DISTINCT ?uri WHERE { ?x <keyPeople> <Hillary_Clinton> . ?x <keyPeople> ?uri  . ?x <type> <Non-ProfitOrganisation>}
Which Stanley Kubrick's movie has music by Laurie Johnson?	SELECT DISTINCT ?uri WHERE {?uri <director> <Stanley_Kubrick> . ?uri <music> <Laurie_Johnson>  . ?uri <type> <Film>}
What automobile engine's successor is BMW M40?	SELECT DISTINCT ?uri WHERE {?uri <successor> <BMW_M40>  . ?uri <type> <AutomobileEngine>}
What is the television show whose executive producer is Steven Peterman?	SELECT DISTINCT ?uri WHERE {?uri <executiveProducer> <Steven_Peterman>  . ?uri <type> <TelevisionShow>}
What is the affiliation of Vanderbilt University Medical Center ?	SELECT DISTINCT ?uri WHERE { <Vanderbilt_University_Medical_Center> <affiliation> ?uri }
List the people educated at Harvard-Westlake School and has resting place as Palo Alto, California?	SELECT DISTINCT ?uri WHERE {?uri <almaMater> <Harvard-Westlake_School> . ?uri <restingPlace> <Palo_Alto,_California>  . ?uri <type> <Person>}
Which company is located in Harris County, Texas?	SELECT DISTINCT ?uri WHERE {?uri <locationCity> <Harris_County,_Texas>  . ?uri <type> <Company>}
What are the nicknames of the schools whose color is royal blue?	SELECT DISTINCT ?uri WHERE { ?x <colour> <Royal_blue> . ?x <nickname> ?uri  . ?x <type> <School>}
Name the place of Qaqun ?	SELECT DISTINCT ?uri WHERE { <Qaqun> <place> ?uri }
Under which president was timothy l. woodruff a lieutenant?	SELECT DISTINCT ?uri WHERE {?uri <lieutenant> <Timothy_L._Woodruff> }
Which founder of sea Gayle Music is also the judge of Rising Star ?	SELECT DISTINCT ?uri WHERE { <Sea_Gayle_Music> <founder> ?uri. <Rising_Star_(U.S._TV_series)> <judges> ?uri}
Total number of places where people drafted by the detroit pistons have died?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <draftTeam> <Detroit_Pistons> . ?x <placeOfDeath> ?uri  . ?uri <type> <Location>}
Which royal people are buried in Rome?	SELECT DISTINCT ?uri WHERE {?uri <placeOfBurial> <Rome>  . ?uri <type> <Royalty>}
Where is the south shore plaza located?	SELECT DISTINCT ?uri WHERE { <South_Shore_Plaza> <address> ?uri }
How many software run on operating system Microsoft Windows?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <operatingSystem> <Microsoft_Windows>  . ?uri <type> <Software>}
The official residence of Sukhumbhand paribatra ?	SELECT DISTINCT ?uri WHERE { <Sukhumbhand_Paribatra> <residence> ?uri }
Who is the tenant of the home stadium of Toronto Phantoms?	SELECT DISTINCT ?uri WHERE { <Toronto_Phantoms> <arena> ?x . ?x <tenant> ?uri  . ?x <type> <Stadium>}
