question	query
Which military unit's garrison is Pentagon and command structure is United States Department of Defense?	SELECT DISTINCT ?uri WHERE {?uri <garrison> <The_Pentagon> . ?uri <commandStructure> <United_States_Department_of_Defense>  . ?uri <type> <MilitaryUnit>}
Name the licensee of the TV station whose one of the licensee is Incorporation ?	SELECT DISTINCT ?uri WHERE { ?x <licensee> <Incorporation_(business)> . ?x <licensee> ?uri  . ?x <type> <TelevisionStation>}
Was His New Job edited by Charlie Chaplin?	ASK WHERE { <His_New_Job> <editing> <Charlie_Chaplin> }
What is the total number of builder of the military structures whose builder is also United States?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <builder> <United_States> . ?x <builder> ?uri }
List the architect of the buildings whose one of the architect is Philip Webb?	SELECT DISTINCT ?uri WHERE { ?x <architect> <Philip_Webb> . ?x <architect> ?uri  . ?x <type> <Building>}
Which band produced the album Aida?	SELECT DISTINCT ?uri WHERE { ?x <album> <Aida_(musical)> . ?x <musicalArtist> ?uri  . ?x <type> <MusicalWork>}
Was Yabanc Damat first aired in UAE?	ASK WHERE { <Yabancı_Damat> <firstAired> <United_Arab_Emirates> }
To which family does korean fox belongs to ?	SELECT DISTINCT ?uri WHERE { <Korean_fox> <family> ?uri }
Is the Chiva Bus by the Ford Motor Company?	ASK WHERE { <Chiva_bus> <automobilePlatform> <Ford_Motor_Company> }
In which races have Tillingdale's horses participated?	SELECT DISTINCT ?uri WHERE { ?x <owner> <Tillingdale> . ?x <race> ?uri  . ?x <type> <Horse>}
Where does the river flow into which begins in Lebrsnik?	SELECT DISTINCT ?uri WHERE { ?x <sourcePlace> <Lebršnik> . ?x <riverMouth> ?uri  . }
Count the different genres of games published by Titus Software	SELECT DISTINCT COUNT(?uri) WHERE { ?x <publisher> <Titus_Software> . ?x <genre> ?uri  . }
Where is Dofinivka Estuary located ?	SELECT DISTINCT ?uri WHERE { <Dofinivka_Estuary> <location> ?uri }
Which college of the Luke List (golfer) is the alma mater of the Park Trammell ?	SELECT DISTINCT ?uri WHERE { <Luke_List_(golfer)> <college> ?uri. <Park_Trammell> <almaMater> ?uri}
How many venues are located in the US?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <address> <United_States>  . ?uri <type> <Venue>}
Count the number of sports played by university which also plays Taekwondo ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <athletics> <Taekwondo> . ?x <athletics> ?uri }
What is the river on which the Kariba Dam and Batoka Gorge Hydroelectirc power station exist?	SELECT DISTINCT ?uri WHERE { <Kariba_Dam> <river> ?uri. <Batoka_Gorge_Hydroelectric_Power_Station> <river> ?uri . }
Which are the previous broadcast networks of sister channels of WGBC?	SELECT DISTINCT ?uri WHERE { <WGBC_(DT2)> <sisterStations> ?x . ?x <formerBroadcastNetwork> ?uri  . }
How many units follow the US Navy Department's command structure?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <commandStructure> <United_States_Department_of_the_Navy>  . ?uri <type> <MilitaryUnit>}
Who designed the bridge in Oddamavadi?	SELECT DISTINCT ?uri WHERE { ?x <locatedInArea> <Oddamavadi> . ?x <designer> ?uri  . ?x <type> <Bridge>}
How many bacterias have taxonomy as Bacillales and domain as Bacteria?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <order> <Bacillales> . ?uri <domain> <Bacteria> }
What are some cars similar to luxury cars?	SELECT DISTINCT ?uri WHERE { ?x <class> <Luxury_vehicle> . ?x <related> ?uri  . ?x <type> <Automobile>}
Current players of Colorado Avalanche have previously played for how many different teams?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <team> <Colorado_Avalanche> . ?x <formerTeam> ?uri  . ?uri <type> <SportsTeam>}
Colin Powell was the commander of which military conflict ?	SELECT DISTINCT ?uri WHERE {?uri <commander> <Colin_Powell>  . ?uri <type> <MilitaryConflict>}
Does the US navy have the structure of command of us department of defence?	ASK WHERE { <United_States_Navy> <commandStructure> <United_States_Department_of_Defense> }
List the people who influenced the comedian who acted in Good Hair ?	SELECT DISTINCT ?uri WHERE { <Good_Hair> <starring> ?x . ?x <influencedBy> ?uri  . ?x <type> <Comedian>}
Who is on the board of Kate Spade and company?	SELECT DISTINCT ?uri WHERE {?uri <board> <Kate_Spade_&_Company>  . }
List all the movies whose directors were born in Kenosha, Wisconsin?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <Kenosha,_Wisconsin> . ?uri <director> ?x  . }
Where did ed podolak go to high school	SELECT DISTINCT ?uri WHERE { <Ed_Podolak> <highschool> ?uri }
On which subjects does the author of the novel Thud! delve?	SELECT DISTINCT ?uri WHERE { <Thud!> <nonFictionSubject> ?uri }
Whose resting place is William Henry Harrison Tomb State Memorial and has kids named John Scott Harrison?	SELECT DISTINCT ?uri WHERE {?uri <restingplace> <William_Henry_Harrison_Tomb_State_Memorial> . ?uri <child> <John_Scott_Harrison>  . }
In which wars did Percy Fitzwallace fight?	SELECT DISTINCT ?uri WHERE { <Percy_Fitzwallace> <battles> ?uri }
What layout can be found in cars similar to the Subaru Outback?	SELECT DISTINCT ?uri WHERE { ?x <related> <Subaru_Outback> . ?x <layout> ?uri  . ?x <type> <Automobile>}
Is the Hyundai Lavita assembled in Kulim?	ASK WHERE { <Hyundai_Lavita> <assembly> <Kulim> }
Name the home town of Rolando Gomez?	SELECT DISTINCT ?uri WHERE { <Rolando_Gomez> <homeTown> ?uri }
Which party won both the general election and the andhra pradesh election in 2004?	SELECT DISTINCT ?uri WHERE { <Indian_general_election,_2004_(Delhi)> <affiliation> ?uri. <Indian_general_election,_2004_(Andhra_Pradesh)> <affiliation> ?uri . }
Who was in youth clubs of FC Barcelona and Newell's Old Boys?	SELECT DISTINCT ?uri WHERE { ?uri <youthclubs> <FC_Barcelona> . ?uri <youthclubs> <Newell's_Old_Boys> . }
What region is governed by Mario Olivero?	SELECT DISTINCT ?uri WHERE {?uri <leader> <Mario_Oliverio> }
Give me the count of interests of the philosopher whose primary interest is Metaphysics ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <mainInterests> <Metaphysics> . ?x <mainInterests> ?uri }
What are the notableworks of Russell T Davies?	SELECT DISTINCT ?uri WHERE { <Russell_T_Davies> <notableworks> ?uri }
What award was won by the father of Angelina Jolie?	SELECT DISTINCT ?uri WHERE { ?x <children> <Angelina_Jolie> . ?x <award> ?uri  . }
What team had the debut of Marv Throneberry and Curt Coleman?	SELECT DISTINCT ?uri WHERE { <Marv_Throneberry> <debutteam> ?uri. <Curt_Coleman> <debutTeam> ?uri}
Is Pulau Ubin the largest city of Singapore?	ASK WHERE { <Pulau_Ubin> <largestCity> <Singapore> }
How many people played for Newell's Old Boys?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <youthclubs> <Newell's_Old_Boys>  . }
Which builder of Edwin Andrews Air Base is also place of birth of the Akinoumi Setsuo ?	SELECT DISTINCT ?uri WHERE { <Edwin_Andrews_Air_Base> <builder> ?uri. <Akinoumi_Setsuo> <placeOfBirth> ?uri}
What is the death location of the scientist who is the known authority of Hallopus ?	SELECT DISTINCT ?uri WHERE { <Hallopus> <binomialAuthority> ?x . ?x <deathPlace> ?uri  . ?x <type> <Scientist>}
What are some seas inside europe ?	SELECT DISTINCT ?uri WHERE {?uri <location> <Europe>  . ?uri <type> <Sea>}
Los Angeles Lakers is the team of which basketball players?	SELECT DISTINCT ?uri WHERE {?uri <team> <Los_Angeles_Lakers>  . ?uri <type> <BasketballPlayer>}
How many different people have been in any political seat in places which are under the Indian Standard timezone?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <timeZone> <Indian_Standard_Time> . ?x <leaderName> ?uri  . }
Which publisher of Stone Canoe is also the university for which Michael Powell plays for?	SELECT DISTINCT ?uri WHERE { <Stone_Canoe> <publisher> ?uri. <Michael_Powell_(lacrosse)> <team> ?uri}
How many races have the horses bred by Jacques Van't Hart participated in?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <breeder> <Jacques_Van't_Hart> . ?x <race> ?uri  . }
Which university's affiliation is with Kalpan, Inc. and has campus at Iowa ?	SELECT DISTINCT ?uri WHERE {?uri <affiliations> <Kaplan,_Inc.> . ?uri <campus> <Iowa>  . ?uri <type> <University>}
Which university was attended by both Richard H Immerman and Franklin W Olin?	SELECT DISTINCT ?uri WHERE { <Richard_H._Immerman> <education> ?uri. <Franklin_W._Olin> <education> ?uri . }
Ernest Rutherford was the advisor of how many people?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <doctoralAdvisor> <Ernest_Rutherford>  . }
Name the species of Panthera leo fossilis?	SELECT DISTINCT ?uri WHERE { <Panthera_leo_fossilis> <species> ?uri }
What is the genre of the Band whose home town is County Westmeath?	SELECT DISTINCT ?uri WHERE { ?x <hometown> <County_Westmeath> . ?x <genre> ?uri  . ?x <type> <Band>}
Does Lousana lie at the end of Alberta Highway 42?	ASK WHERE { <Alberta_Highway_42> <routeEnd> <Lousana>  . }
What is the religion of the ones in the Kampuchean Union of Salvation?	SELECT DISTINCT ?uri WHERE { ?x <militaryBranch> <Kampuchean_United_Front_for_National_Salvation> . ?x <religion> ?uri  . }
Which borough is common for Duddeston and Bordesley railway station ?	SELECT DISTINCT ?uri WHERE { <Duddeston_railway_station> <borough> ?uri. <Bordesley_railway_station> <borough> ?uri . }
What is the death place of the Marina Pankova and Viktor Ulyanich?	SELECT DISTINCT ?uri WHERE { <Marina_Pankova> <deathPlace> ?uri. <Viktor_Ulyanich> <deathPlace> ?uri . }
What is the  name of the television show whose developer is J. Michael Straczynski and actor is Jason Carter (actor)?	SELECT DISTINCT ?uri WHERE {?uri <developer> <J._Michael_Straczynski> . ?uri <starring> <Jason_Carter_(actor)>  . ?uri <type> <TelevisionShow>}
Does Mt St. Peter Churt follow the architectural style of art deco?	ASK WHERE { <Mount_St._Peter_Church> <architecture> <Art_Deco> }
What is the common country of Ganz UV and Balaton wine region?	SELECT DISTINCT ?uri WHERE { <Ganz_UV> <operator> ?uri. <Balaton_wine_region> <location> ?uri}
Name the municipality of Roberto Clemente Bridge ?	SELECT DISTINCT ?uri WHERE { <Roberto_Clemente_Bridge> <municipality> ?uri }
To which series does Lost special belong to ?	SELECT DISTINCT ?uri WHERE { <The_Lost_Special> <series> ?uri }
Where are Thomas Franois Burgers and Johannes Gerhardus Strijdom buried?	SELECT DISTINCT ?uri WHERE { <Thomas_François_Burgers> <restingplace> ?uri. <Johannes_Gerhardus_Strijdom> <restingplace> ?uri . }
Where is the birthplace of Ferrel Harris ?	SELECT DISTINCT ?uri WHERE { <Ferrel_Harris> <birthplace> ?uri }
Is Cologny a neighbouring city of Geneva?	ASK WHERE { <Geneva> <neighboringMunicipalities> <Cologny> }
Which spouse of Ptolemy XIV had a father named Ptolemy XII auletes?	SELECT DISTINCT ?uri WHERE {?uri <parent> <Ptolemy_XII_Auletes> . ?uri <spouse> <Ptolemy_XIV_of_Egypt>  . }
Is NY Rangers a prospective team for Robin Kovacs?	ASK WHERE { <Robin_Kovacs> <prospectTeam> <New_York_Rangers> }
How many companies have developed cross platformed software?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <operatingSystem> <Cross-platform> . ?x <developer> ?uri  . }
Which team did Dough Acomb played for which is also the draft team of Dale Mitchell ?	SELECT DISTINCT ?uri WHERE { <Dale_Mitchell_(ice_hockey)> <draftTeam> ?uri. <Doug_Acomb> <playedFor> ?uri}
What is the type of Naval Station Bremerton?	SELECT DISTINCT ?uri WHERE { <Naval_Station_Bremerton> <type> ?uri }
What are the teams for which Wilfred McDonald played for?	SELECT DISTINCT ?uri WHERE { <Wilfred_McDonald> <playedFor> ?uri }
How many guests have been there on broadway?	SELECT DISTINCT COUNT(?uri) WHERE { <On_Broadway_(Smash)> <guests> ?uri  . }
How many teams have someone playing at the defenceman position?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <position> <Defenceman> . ?x <team> ?uri  . ?uri <type> <SportsTeam>}
What are some causes of death of European Americans?	SELECT DISTINCT ?uri WHERE { ?x <ethnicity> <European_Americans> . ?x <deathCause> ?uri  . }
What is the scientist whose doctoral students are Erich Bagge and erban ieica?	SELECT DISTINCT ?uri WHERE { ?uri <doctoralStudent> <Erich_Bagge> . ?uri <doctoralStudent> <Șerban_Țițeica> . }
Who wrote the subsequent work of One Day at a Time (Em's Version) ?	SELECT DISTINCT ?uri WHERE { <One_Day_at_a_Time_(Em's_Version)> <subsequentWork> ?x . ?x <writer> ?uri  . }
Whose mayors are affiliated with Christen-Democratisch en Vlaams?	SELECT DISTINCT ?uri WHERE { ?x <affiliation> <Christen-Democratisch_en_Vlaams> . ?uri <leaderName> ?x  . }
Where are the tombstones of the successors of Edward Wolcott?	SELECT DISTINCT ?uri WHERE { <Edward_O._Wolcott> <successor> ?x . ?x <restingPlace> ?uri  . }
For which band did Dave Hollister perform in the past?	SELECT DISTINCT ?uri WHERE {?uri <pastMembers> <Dave_Hollister> }
Is Baker's Dozen Donuts in the coffee industry?	ASK WHERE { <Baker's_Dozen_Donuts> <industry> <Coffee> }
Which operator of New Sanno Hotel is also the governing body of the Oahu Railway and Land Company ?	SELECT DISTINCT ?uri WHERE { <New_Sanno_Hotel> <operator> ?uri. <Oahu_Railway_and_Land_Company> <governingBody> ?uri}
Which countries led by Elizabeth II?	SELECT DISTINCT ?uri WHERE {?uri <leaderName> <Elizabeth_II>  . ?uri <type> <Country>}
Is the national endowment of arts under the jurisdiction of federal government of US?	ASK WHERE { <National_Endowment_for_the_Arts> <jurisdiction> <Federal_government_of_the_United_States> }
What railway lines go through the stations maintained by Western Australian Public Transport Authority?	SELECT DISTINCT ?uri WHERE { ?x <owningOrganisation> <Public_Transport_Authority_(Western_Australia)> . ?x <servingRailwayLine> ?uri  . ?x <type> <Station>}
In which city is the distributor of Jeevan Mrityu located?	SELECT DISTINCT ?uri WHERE { <Jeevan_Mrityu> <distributor> ?x . ?x <locationCity> ?uri  . }
Which co founder of Sea gayle Music is also the artist of Brad Paisley Discography?	SELECT DISTINCT ?uri WHERE { <Brad_Paisley_discography> <artist> ?uri. <Sea_Gayle_Music> <founder> ?uri}
Who is married to Tony Ramo?	SELECT DISTINCT ?uri WHERE {?uri <partner> <Tony_Romo>  . }
Does the mississippi orignate in the clearwater county, minnesota?	ASK WHERE { <Mississippi_River> <sourceRegion> <Clearwater_County,_Minnesota> }
Did Johann Gottfried Galle invent Neptune?	ASK WHERE { <Neptune> <discoverer> <Johann_Gottfried_Galle> }
Who were the first drivers in the grand prix which took place at Autodromo Enzo e Dino Ferrari?	SELECT DISTINCT ?uri WHERE { ?x <location> <Autodromo_Enzo_e_Dino_Ferrari> . ?x <firstDriver> ?uri  . }
Which team of Dan Shamash is also the debut team of John Estes?	SELECT DISTINCT ?uri WHERE { <John_Estes> <debutTeam> ?uri. <Dan_Shamash> <team> ?uri}
Who is the commander of Battle of Brownstown?	SELECT DISTINCT ?uri WHERE { <Battle_of_Brownstown> <commander> ?uri }
Who was once married to both Kelly Brook and Rosie Huntington-Whiteley?	SELECT DISTINCT ?uri WHERE { <Kelly_Brook> <partner> ?uri. <Rosie_Huntington-Whiteley> <partner> ?uri . }
What is the birthplace of Liudmila Privivkova and Qadir Huseynov?	SELECT DISTINCT ?uri WHERE { <Liudmila_Privivkova> <birthPlace> ?uri. <Qadir_Huseynov> <birthPlace> ?uri . }
Which employer of Michael M. Sears is also the producer of Delta III ?	SELECT DISTINCT ?uri WHERE { <Michael_M._Sears> <employer> ?uri. <Delta_III> <manufacturer> ?uri}
What municipalities are adjacent to Chne-Bougeries?	SELECT DISTINCT ?uri WHERE {?uri <neighboringMunicipalities> <Chêne-Bougeries>  . }
Name the movie written by Monty Python and distributed by Cinema International Corporation?	SELECT DISTINCT ?uri WHERE {?uri <distributor> <Cinema_International_Corporation> . ?uri <writer> <Monty_Python>  . ?uri <type> <Film>}
What is the nationality of the chancellor who was served by Michael Mayr?	SELECT DISTINCT ?uri WHERE { <Michael_Mayr> <deputy> ?x . ?x <nationality> ?uri  . ?x <type> <Chancellor>}
Name the tenant of Ever bank field which has also has player named Dan Shamash ?	SELECT DISTINCT ?uri WHERE { <Dan_Shamash> <team> ?uri. <EverBank_Field> <tenant> ?uri}
Which city council owns the Ted Williams tunnel and Leonard Memorial ridge?	SELECT DISTINCT ?uri WHERE { <Ted_Williams_Tunnel> <owner> ?uri. <Leonard_P._Zakim_Bunker_Hill_Memorial_Bridge> <owner> ?uri . }
Which sitcoms are made by a company headquartered in NYC?	SELECT DISTINCT ?uri WHERE { ?x <headquarter> <New_York_City> . ?uri <company> ?x  . ?uri <type> <TelevisionShow>}
Which offices were held by the politicians who held their allegiance to the union of american civil war?	SELECT DISTINCT ?uri WHERE { ?x <allegiance> <Union_(American_Civil_War)> . ?x <office> ?uri  . ?x <type> <OfficeHolder>}
People born in Saint-Amand-en-Puisaye are famous for what things ?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <Saint-Amand-en-Puisaye> . ?x <knownFor> ?uri  . }
Where did the people beatified by Pope Pius X die?	SELECT DISTINCT ?uri WHERE { ?x <beatifiedBy> <Pope_Pius_X> . ?x <deathPlace> ?uri  . ?x <type> <Person>}
Fairfield, Connecticut is hometown to which persons?	SELECT DISTINCT ?uri WHERE {?uri <hometown> <Fairfield,_Connecticut>  . ?uri <type> <Person>}
What sports are played in schools in Vashi?	SELECT DISTINCT ?uri WHERE { ?x <city> <Vashi> . ?x <sport> ?uri  . ?x <type> <School>}
Did Trish Stratus train Christina Crawford?	ASK WHERE { <Christina_Crawford_(wrestler)> <trainer> <Trish_Stratus> }
Which are the automobile platform whose one of the automobile platform is Dodge ?	SELECT DISTINCT ?uri WHERE { ?x <automobilePlatform> <Dodge> . ?x <automobilePlatform> ?uri  . ?x <type> <Automobile>}
In which country is Bocas del toro a capital of some region?	SELECT DISTINCT ?uri WHERE { ?x <capital> <Bocas_Town,_Bocas_del_Toro> . ?x <country> ?uri  . }
What team did J P Paris was former team of Bert McCaffrey play for?	SELECT DISTINCT ?uri WHERE { <J._P._Parisé> <playedFor> ?uri. <Bert_McCaffrey> <formerTeam> ?uri . }
Where did the conflict take place where Louis Briere de I'Isle was a commander?	SELECT DISTINCT ?uri WHERE { ?x <commander> <Louis_Brière_de_l'Isle> . ?x <territory> ?uri  . ?x <type> <MilitaryConflict>}
What is the ideology of the Union of Cambodian Democrats which is also the ideology of Palang Dharma Party ?	SELECT DISTINCT ?uri WHERE { <Union_of_Cambodian_Democrats> <ideology> ?uri. <Palang_Dharma_Party> <ideology> ?uri . }
What is the largest city of the country which hosted the 1951 Asian Games?	SELECT DISTINCT ?uri WHERE { <1951_Asian_Games> <hostCity> ?x . ?x <largestCity> ?uri  . ?x <type> <Country>}
What are some journals of academic Philosophy?	SELECT DISTINCT ?uri WHERE {?uri <discipline> <Philosophy> }
Who are the major stockholders of the bank which is the company of Bloomberg Markets?	SELECT DISTINCT ?uri WHERE { <Bloomberg_Markets> <company> ?x . ?x <owner> ?uri  . ?x <type> <Bank>}
Give me a count of movies whose producer is Larry J. Franco?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <producer> <Larry_J._Franco>  . ?uri <type> <Film>}
Name all the bands which have members of QDT in them.	SELECT DISTINCT ?uri WHERE { <QDT> <bandMember> ?x . ?x <associatedBand> ?uri  . }
Is the magnolia place of the greek revival architectural style?	ASK WHERE { <Magnolia_Place> <architecturalStyle> <Greek_Revival_architecture> }
Which military unit garrison is Arlington County, Virginia and The Pentagon?	SELECT DISTINCT ?uri WHERE {?uri <garrison> <Arlington_County,_Virginia> . ?uri <garrison> <The_Pentagon>  . ?uri <type> <MilitaryUnit>}
What is the territory of the conflict whose commander is Feng Zicai?	SELECT DISTINCT ?uri WHERE { ?x <commander> <Feng_Zicai> . ?x <territory> ?uri  . ?x <type> <MilitaryConflict>}
Which licensee of the WRVU is also the alma mater of the Todd J. Campbell ?	SELECT DISTINCT ?uri WHERE { <WRVU> <licensee> ?uri. <Todd_J._Campbell> <almaMater> ?uri}
What water bodies have primary inflows as Kemijoki?	SELECT DISTINCT ?uri WHERE {?uri <inflow> <Kemijoki> }
What is the official residence of the Helen Getachew which is also the palce of death of the Haile Selassie Gugsa?	SELECT DISTINCT ?uri WHERE { <Helen_Getachew> <residence> ?uri. <Haile_Selassie_Gugsa> <placeOfDeath> ?uri}
Name the Glover's distributor?	SELECT DISTINCT ?uri WHERE { <Glover_(video_game)> <distributor> ?uri }
Which state of Timothy J. Roemer is also the location city of Dad's Root Beer ?	SELECT DISTINCT ?uri WHERE { <Dad's_Root_Beer> <locationCity> ?uri. <Timothy_J._Roemer> <state> ?uri}
What is the outflow of Lake Uniamsi and the inflow of Cahora Bassa?	SELECT DISTINCT ?uri WHERE { <Lake_Uniamési> <outflow> ?uri. <Cahora_Bassa> <inflow> ?uri}
Where was Juno I launched from ?	SELECT DISTINCT ?uri WHERE { <Juno_I> <launchSite> ?uri }
What are on the borders of Shimsa Plateau?	SELECT DISTINCT ?uri WHERE { <Shimōsa_Plateau> <border> ?uri }
What is the information appliance whose successor is PlayStation 4 and maker is Foxconn?	SELECT DISTINCT ?uri WHERE {?uri <successor> <PlayStation_4> . ?uri <manufacturer> <Foxconn>  . ?uri <type> <InformationAppliance>}
Which rivers flow into the lower Manhattan?	SELECT DISTINCT ?uri WHERE {?uri <mouthMountain> <Lower_Manhattan> }
How many companies serve the Australian region?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <regionServed> <Australia>  . ?uri <type> <Company>}
What are the television shows whose network's stockholder is Warner Bros. Television?	SELECT DISTINCT ?uri WHERE { ?x <owner> <Warner_Bros._Television> . ?uri <network> ?x  . ?uri <type> <TelevisionShow>}
What is the largest city of Pulau Ubin?	SELECT DISTINCT ?uri WHERE { <Pulau_Ubin> <largestCity> ?uri }
Rostock and Oulu is the shore cities on which sea ?	SELECT DISTINCT ?uri WHERE { ?uri <cities> <Rostock> . ?uri <cities> <Oulu> . ?uri <type> <Sea>}
How many awards have been given to the ones who died of lung cancer?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <deathCause> <Lung_cancer> . ?x <award> ?uri  . ?uri <type> <Award>}
Name the company which produces Marionette and has key person as Edwin catmull?	SELECT DISTINCT ?uri WHERE {?uri <products> <Marionette_(software)> . ?uri <keyPeople> <Edwin_Catmull>  . ?uri <type> <Company>}
Which company developed the language designed by Lars Bak?	SELECT DISTINCT ?uri WHERE { ?x <designer> <Lars_Bak_(computer_programmer)> . ?x <developer> ?uri  . ?x <type> <Language>}
Name some books by Spanish speaking authors.	SELECT DISTINCT ?uri WHERE { ?x <language> <Spanish_language> . ?uri <author> ?x  . }
How many universities are in the National Collegiate Athletic Association?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <athletics> <National_Collegiate_Athletic_Association>  . }
What are the prizes awarded to the main members of DisneyToon Studios?	SELECT DISTINCT ?uri WHERE { <DisneyToon_Studios> <keyPerson> ?x . ?x <award> ?uri  . }
Count the participants of the NBA.	SELECT DISTINCT COUNT(?uri) WHERE {?uri <league> <National_Basketball_Association>  . }
List all the writers of the comics which has Robert Bernstein as one of the writer ?	SELECT DISTINCT ?uri WHERE { ?x <writers> <Robert_Bernstein_(comics)> . ?x <writers> ?uri  . ?x <type> <Comic>}
What awards have been won by the executive producer of Timmy Time ?	SELECT DISTINCT ?uri WHERE { <Timmy_Time> <executiveProducer> ?x . ?x <award> ?uri  . }
Was the skeleton dance animated by Walt Disney?	ASK WHERE { <The_Skeleton_Dance> <animator> <Walt_Disney> }
Through which counties does the road go which starts at the Port Klang?	SELECT DISTINCT ?uri WHERE { ?x <routeStart> <Port_Klang> . ?x <county> ?uri  . ?x <type> <Road>}
Whose leaders are Willem-Alexander and Fredis Refunjol?	SELECT DISTINCT ?uri WHERE { ?uri <leader> <Willem-Alexander_of_the_Netherlands> . ?uri <leader> <Fredis_Refunjol> . }
What's the religion of the winner of china election of 2008?	SELECT DISTINCT ?uri WHERE { <Republic_of_China_legislative_election,_2008> <leader> ?x . ?x <religion> ?uri  . }
Who is the owner of Ivanpah Solar Power Facility and the original developer of Dart?	SELECT DISTINCT ?uri WHERE { <Ivanpah_Solar_Power_Facility> <owner> ?uri. <Dart_(programming_language)> <developer> ?uri}
Employees of Ottawa Citizen have come from which towns?	SELECT DISTINCT ?uri WHERE { ?x <employer> <Ottawa_Citizen> . ?x <homeTown> ?uri  . }
List the film starring of the movies whose editor is Harvey Rosenstock ?	SELECT DISTINCT ?uri WHERE { ?x <editing> <Harvey_Rosenstock> . ?x <starring> ?uri  . ?x <type> <Film>}
How many home stadium are there, of the soccer club seasons whose chairman is Merritt Paulson?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <chairman> <Merritt_Paulson> . ?x <homeStadium> ?uri  . }
Who wrote the play in which a character called Stella Kowalski exists?	SELECT DISTINCT ?uri WHERE { ?x <characters> <Stella_Kowalski> . ?x <writer> ?uri  . ?x <type> <Play>}
What is the name of the homeground of football team Panionios G.S.S.?	SELECT DISTINCT ?uri WHERE { <2013–14_Panionios_G.S.S._season> <ground> ?uri }
Who appointed the governor under whom Richard Winn works?	SELECT DISTINCT ?uri WHERE { ?x <lieutenant> <Richard_Winn> . ?x <appointer> ?uri  . ?x <type> <Governor>}
What are some orthonychidae birds?	SELECT DISTINCT ?uri WHERE {?uri <family> <Orthonychidae>  . ?uri <type> <Bird>}
What is the country which lies on the European route E8, and where Ragnhild Jolson was born?	SELECT DISTINCT ?uri WHERE { <European_route_E8> <county> ?uri. <Ragnhild_Jølsen> <birthplace> ?uri}
What is the current team of John McGuinness (motorcycle racer) ?	SELECT DISTINCT ?uri WHERE { <John_McGuinness_(motorcycle_racer)> <currentTeam> ?uri }
List the writers of Tales of Suspense ?	SELECT DISTINCT ?uri WHERE { <Tales_of_Suspense> <writers> ?uri }
Is Denver the largest city of Colorado?	ASK WHERE { <Colorado> <largestCity> <Denver> }
From where did Ben Wilson (American football) do his highscool?	SELECT DISTINCT ?uri WHERE { <Ben_Wilson_(American_football)> <highschool> ?uri }
Did chris lebenzon edit Batman returns?	ASK WHERE { <Batman_Returns> <editing> <Chris_Lebenzon> }
What are some families of mammals in the animal kingdom?	SELECT DISTINCT ?uri WHERE { ?x <kingdom> <Animal> . ?x <family> ?uri  . ?x <type> <Mammal>}
Which kind of buildings are found in England?	SELECT DISTINCT ?uri WHERE { ?x <locationCountry> <England> . ?x <type> ?uri  . ?x <type> <Building>}
List the fields of Sylvain Lvi ?	SELECT DISTINCT ?uri WHERE { <Sylvain_Lévi> <fields> ?uri }
How many different kinds of games are published by Interplay Entertainment?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <publisher> <Interplay_Entertainment> . ?x <genre> ?uri  . }
Which races has the horse bred by Jacques Van't Hart participated in?	SELECT DISTINCT ?uri WHERE { ?x <breeder> <Jacques_Van't_Hart> . ?x <race> ?uri  . ?x <type> <Horse>}
Was Mark Twain a character of Mark Twain Tonight?	ASK WHERE { <Mark_Twain_Tonight> <characters> <Mark_Twain> }
Count the water bodies that flow into the North Sea?	SELECT DISTINCT COUNT(?uri) WHERE { <North_Sea> <inflow> ?uri  . }
Is Joe Schilling the trainer of Nick Diaz?	ASK WHERE { <Nick_Diaz> <trainer> <Joe_Schilling> }
Name the home stadium of FC Spartak Moscow season 2011-12	SELECT DISTINCT ?uri WHERE { <2011–12_FC_Spartak_Moscow_season> <homeStadium> ?uri }
Where did Goran Cengic die?	SELECT DISTINCT ?uri WHERE { <Goran_Čengić> <deathPlace> ?uri }
Where is the king buried whose predecessor was Iyasu II?	SELECT DISTINCT ?uri WHERE { ?x <predecessor> <Iyasu_II> . ?x <placeOfBurial> ?uri  . ?x <type> <Monarch>}
In which city is Corringham railway station located?	SELECT DISTINCT ?uri WHERE { <Corringham_railway_station> <borough> ?uri }
