question	output	answer
Which holy places did consider Pope Gregory I as a saint?	Anglican Communion, Eastern Orthodox Church, Catholic Church, Lutheranism	The places venerated Pope Gregory I as a saint are Anglican Communion, Eastern Orthodox Church, Catholic Church, Lutheranism.
Where did john o conner study?	Villanova University, St. Charles Borromeo Seminary, Georgetown University	The alma mater of John O'Connor (archbishop of New York) are Villanova University, St. Charles Borromeo Seminary, Georgetown University.
Where did Allama Matthews study?	Vanderbilt University	Vanderbilt University is the college of Allama Matthews.
Count all the scientologists.	30	There are 30 people whose religion is Scientology.
How many molluscs are there whose families are Buccinidae and Buccinoidea?	567	There are 567 molluscs that belong to families Buccinidae and Buccinoidea.
Bud Adams owns which american football team?	Tennessee Titans, History of the Houston Oilers	The american football teams owned by Bud Adams are Tennessee Titans, History of the Houston Oilers.
List everything in which saxophone players have been cast.	answer	Saxophone players have been cast in answer.
What system is both a platform where Nord runs and also distributed The beauty inside?	Facebook	Facebook is the platform of the Nord and distributed the The Beauty Inside.
Was Castillo discovered by Galileo?	Yes	Yes, Galileo Galilei is the discoverer of Callisto.
Which office holder's constituency is Haight-Ashbury and has military unit as USS Kittiwake ?	Harvey Milk	Harvey Milk is the office holder whose constituency is Haight-Ashbury and has military unit is USS Kittiwake (ASR-13).
What is the mascot of Galatasaray Handball Team ?	Lion	The mascot of Galatasaray Handball Team is Lion.
Which awards did the narrator of Oscar and Lucinda win?	Academy Awards, Tony Award, Primetime Emmy Award, Screen Actors Guild Award, British Academy Film Awards, Golden Globe Award	The awards of the narrator of Oscar and Lucinda are Academy Awards, Tony Award, Primetime Emmy Award, Screen Actors Guild Award, British Academy Film Awards, Golden Globe Award.
What is the nation of the Major All Stars Season 1 and Pioneer Corporation ?	Malaysia	Malaysia is the country of the Major All Stars Season 1 and Pioneer Corporation.
Do the polet airlines fly to moscow?	Yes	Yes, Moscow is a target airport of Polet Airlines.
Name the television show directed by Simon Fuller and judged by Jennifier Lopez?	American Idol	The television show created by Simon Fuller and with Jennifer Lopez as a judge is American Idol.
Which broad cast area of CFRX is the country of North America Poker Tour ?	North America	The broad cast area of CFRX and also the country of North America Poker Tour is North America.
Name some sports played in institutions of Maharashtra?	answer	The sports offered from schools in Maharashtra state are answer.
South Side elevated railroad and twin cities 400 are operated by which city?	Chicago	Chicago is the operated by of the South Side Elevated Railroad and Twin Cities 400.
Name some islands in a pacific archipelago?	answer	The islands which belong to an archipelago located in the Pacific Ocean are answer.
Is Lancy a city close to Geneva?	Yes	Yes, Lancy is a neighboring municipality of Geneva.
Which fictional character is portrayed by Roger Barton (film editor)?	Luke Skywalker, Princess Leia	The fictional characters portrayed by Roger Barton (film editor) are Luke Skywalker, Princess Leia.
What are the houses of legislature in the political leader's seat of Medininagar?	Rajya Sabha, Lok Sabha	The houses of the legislature in the leader title of Medininagar are Rajya Sabha, Lok Sabha.
How many different genres of games can I find which are compatible with the Commodore 64?	1406	There are 1406 genres of the video games whose platform is Commodore 64.
Who is the owner of  Chelsea F.C. ?	Roman Abramovich	The owner of Chelsea F.C. is Roman Abramovich.
Does Cascade Airways have a hub in Seattle?	Yes	Yes, Seattle is the hub airport of Cascade Airways.
Which companies have Kumho Asiana Group as their parent company?	Asiana Airlines, Kumho Tire, Asiana IDT, Air Busan	The companies with parent company Kumho Asiana Group are Asiana Airlines, Kumho Tire, Asiana IDT, Air Busan.
What is the city of the 2015 MLS All-Star Game and birthplace of the The Okee Dokee Brothers?	Colorado	The town of the 2015 MLS All-Star Game and birthplace of The Okee Dokee Brothers is Colorado.
List TV shows with producer as Erik Bork and company is DreamWorks Television ?	Band of Brothers (miniseries)	Band of Brothers (miniseries) is the television show whose company is DreamWorks Television and has been produced by Erik Bork.
Is Peter Piper Pizza in the pizza industry?	Yes	Yes, Peter Piper Pizza industry is pizza.
Count all the universities who participated in the tournament won by Alabama Crimson Tides in 2015 ?	26	There are 26 universities whose athletics participated in the tournament with champion 2015 Alabama Crimson Tide football team.
What state was Cyrus Mann born in, and has the famous Downriver?	Michigan	Michigan is the state of Downriver and birthplace of Cyrus Mann.
Which TV show's company is PlayTone and is produced by Stephen E. Ambrose ?	Band of Brothers (miniseries)	The television show whose company is Playtone and producer is Stephen E. Ambrose is Band of Brothers (miniseries).
How many teams was Garry Unger in, previously?	8	Garry Unger was in 8 teams previously.
List the name of those who became famous for something garrisoned at Tennessee?	Ernest Lawrence, Vannevar Bush, Chien-Shiung Wu, Philip Burton Moon, James Chadwick, George Kistiakowsky, Samuel King Allison, Alvin M. Weinberg, Priscilla Duffield, Robert Bacher, Dorothy McKibbin, William G. Pollard, Robert E. Sheriff, George Cowan, Charles Critchfield	The people known for the work that had garrisoned at Tennessee are Ernest Lawrence, Vannevar Bush, Chien-Shiung Wu, Philip Burton Moon, James Chadwick, George Kistiakowsky, Samuel King Allison, Alvin M. Weinberg, Priscilla Duffield, Robert Bacher, Dorothy McKibbin, William G. Pollard, Robert E. Sheriff, George Cowan, Charles Critchfield.
Which TV show's writer is Erik Jendresen and distributor is HBO?	Band of Brothers (miniseries)	The television show whose writer is Erik Jendresen and whose distributor is HBO is Band of Brothers (miniseries).
What are some cars similar to the ones assembled at Toluca?	answer	The related automobiles with those assembled in Toluca are answer.
What is the allegiance of Albert Kwesi Ocran ?	Ghana	 Albert Kwesi Ocran owes his allegiance to Ghana.
Name the scientist who was the winner of Royal Society award and had Georg Meissner as his doctoral advisor ?	Robert Koch	Robert Koch is the scientist who won the Royal Society award and his doctoral advisor was Georg Meissner.
Does the white river flow into the connecticut river?	Yes	Yes, the White River (Vermont) is the right tributary of the Connecticut River.
Where did Louis chevrolet die ?	Detroit, Michigan, United States	The place of death of Louis Chevrolet is Detroit, Michigan, United States.
Which river has its roots in Baikal Mountains?	Lena River	The river with source Baikal Mountains is Lena River.
List the relative of Tim Nanai-Williams ?	Sonny Bill Williams, Nick Williams	The relatives of Tim Nanai-Williams are Sonny Bill Williams, Nick Williams.
Who are the chancellors of universities which is affiliated with Plymouth University?	Dawn French	The chancellor of the university affiliated with Plymouth University is Dawn French.
From how many different places have participants of Breeders's Cup Turf come?	32	There are 32 birthplaces of the people who contested at Breeders' Cup Turf.
Who gave the musical score of 9 to 5 (musical) ?	Dolly Parton	The musical score of 9 to 5 is given by Dolly Parton.
Who is the leader of Allgemeine SS ?	Heinrich Himmler	The leader of Allgemeine SS is Heinrich Himmler.
How many movies are distributed by Cinema International Corporation?	22	22 movies are distributed by Cinema International Corporation
Does Chicago own the Monroe Station?	Yes	Yes, Chicago own the Monroe Station.
Give me a count of movies whose editor is Mark Stevens?	14	There are 14 movies whose editor is Mark Stevens (film editor).
Which Fox show is presented by Ryan Seacrest?	American Idol, Knock Knock Live	The television shows presented by Ryan Seacrest and channel of Fox Broadcasting Company are American Idol, Knock Knock Live.
Name the river passing through Reading Berkshire and has mouth place at Essex?	River Thames	The river passing through Reading, Berkshire city and has mouth place at Essex is River Thames.
What is the currency of Republic of Montenegro (1992-2006) ?	Euro, Yugoslav dinar, Deutsche Mark	The currencies of the Republic of Montenegro are Euro, Yugoslav dinar, Deutsche Mark.
What is the headquarters of Juan Dalmau Ramerez?	Puerto Rico, San Juan, Puerto Rico	The headquarters of Juan Dalmau Ramrez is Puerto Rico, San Juan, Puerto Rico.
Name the television program voiced by Isaac Hayes and aired on Comedy Central?	South Park	South Park is the television show voiced by Isaac Hayes and broadcasted by Comedy Central.
Name the award given in Norway and presented by Swedish Academy ?	Nobel Prize	Nobel Prize is the award presented by the Swedish Academy and given in Norway.
List all the doctoral student of the scientist who has advised John Bowlby?	Abraham Maslow, Mary Ainsworth, John Bowlby	The doctoral students of the scientists whose one doctoral student is John Bowlby are Abraham Maslow, Mary Ainsworth, John Bowlby.
How many saints have been venerated in Judaism?	29	There are 29 saints venerated in Judaism.
Which non fictional subject of Thud is the athletics of PATTS College of Aeronautics ?	Chess	The non-fiction subject of Thud! and athletics of PATTS College of Aeronautics is Chess.
What is the occupation of the band members of The Shirelles?	Chess, Singing, Record producer, Songwriter	The professions of the associate member artists of The Shirelles are Chess, Singing, Record producer, Songwriter.
